timestamp_s,ppo_mcts_win,nfsp0_mcts_win,nfsp1_mcts_win,az_mcts_win
600,0.120,0.030,0.020,0.010
1200,0.180,0.040,0.020,0.360
1800,0.110,0.040,0.080,0.660
2400,0.180,0.100,0.070,0.750
3000,0.170,0.020,0.060,0.690
3600,0.180,0.050,0.060,0.730
4200,0.230,0.120,0.090,0.710
4800,0.160,0.070,0.080,0.720
5400,0.200,0.090,0.040,0.660
6000,0.260,0.100,0.050,0.570
6600,0.220,0.080,0.070,0.610
7200,0.290,0.080,0.020,0.680
7800,0.190,0.010,0.030,0.490
8400,0.260,0.090,0.080,0.570
9000,0.300,0.050,0.030,0.530
9600,0.350,0.060,0.070,0.500
10200,0.080,0.020,0.010,0.560
10800,0.260,0.030,0.060,0.540
11400,0.360,0.040,0.030,0.530
12000,0.100,0.020,0.040,0.580
12600,0.180,0.090,0.060,0.550
13200,0.240,0.050,0.040,0.490
13800,0.220,0.030,0.080,0.520
14400,0.160,0.010,0.040,0.510
