timestamp_s,ppo_mcts_win,nfsp0_mcts_win,nfsp1_mcts_win,az_mcts_win
600,0.020,0.020,0.020,0.050
1200,0.030,0.070,0.040,0.040
1800,0.100,0.020,0.020,0.040
2400,0.050,0.010,0.030,0.040
3000,0.160,0.030,0.050,0.070
3600,0.210,0.030,0.070,0.120
4200,0.140,0.020,0.050,0.120
4800,0.100,0.000,0.030,0.090
5400,0.170,0.030,0.090,0.120
6000,0.120,0.020,0.040,0.090
6600,0.200,0.020,0.050,0.200
7200,0.190,0.020,0.030,0.200
7800,0.200,0.010,0.070,0.240
8400,0.150,0.020,0.000,0.180
9000,0.240,0.030,0.050,0.130
9600,0.240,0.020,0.060,0.090
10200,0.170,0.010,0.020,0.090
10800,0.200,0.050,0.020,0.100
11400,0.270,0.030,0.020,0.070
12000,0.250,0.030,0.050,0.070
12600,0.410,0.050,0.020,0.110
13200,0.310,0.010,0.030,0.140
13800,0.350,0.020,0.040,0.090
14400,0.390,0.070,0.040,0.170
