timestamp_s,ppo_mcts_win,az_mcts_win,nfsp0_mcts_win,nfsp1_mcts_win
600,0.12,0.01,0.030,0.000
1200,0.18,0.36,0.030,0.010
1800,0.11,0.66,0.030,0.010
2400,0.18,0.75,0.000,0.050
3000,0.17,0.69,0.000,0.000
3600,0.18,0.73,0.030,0.040
4200,0.23,0.71,0.030,0.010
4800,0.16,0.72,0.010,0.030
5400,0.2,0.66,0.040,0.010
6000,0.26,0.57,0.040,0.000
6600,0.22,0.61,0.030,0.040
7200,0.29,0.68,0.070,0.030
7800,0.19,0.49,0.000,0.030
8400,0.26,0.57,0.040,0.030
9000,0.3,0.53,0.040,0.050
9600,0.35,0.5,0.040,0.050
10200,0.08,0.56,0.030,0.030
10800,0.26,0.54,0.030,0.030
11400,0.36,0.53,0.060,0.030
12000,0.1,0.58,0.020,0.040
12600,0.18,0.55,0.040,0.030
13200,0.24,0.49,0.030,0.060
13800,0.22,0.52,0.040,0.040
14400,0.16,0.51,0.020,0.060
