timestamp_s,ppo_mcts_win,az_mcts_win,nfsp0_mcts_win,nfsp1_mcts_win
600,0.300,0.040,0.030,0.030
1200,0.190,0.150,0.040,0.010
1800,0.230,0.130,0.040,0.060
2400,0.210,0.230,0.020,0.050
3000,0.360,0.400,0.050,0.030
3600,0.280,0.360,0.060,0.060
4200,0.310,0.470,0.060,0.070
4800,0.340,0.420,0.020,0.040
5400,0.300,0.380,0.050,0.050
6000,0.280,0.380,0.050,0.010
6600,0.380,0.470,0.060,0.010
7200,0.410,0.480,0.070,0.030
7800,0.380,0.580,0.070,0.040
8400,0.300,0.580,0.060,0.010
9000,0.320,0.440,0.050,0.060
9600,0.380,0.490,0.040,0.040
10200,0.540,0.500,0.080,0.060
10800,0.480,0.570,0.060,0.020
11400,0.590,0.600,0.040,0.030
12000,0.500,0.660,0.040,0.060
12600,0.570,0.660,0.050,0.060
13200,0.620,0.580,0.040,0.030
13800,0.730,0.730,0.070,0.040
14400,0.650,0.660,0.030,0.070
